timestamp_ns,node,cpu_percent,mem_mb,threads
464010393419443,observer,29.0,0,1
464015393401819,observer,2.2,0,1
464020393497736,observer,2.2,0,1
464025393202209,observer,2.6,0,1
464030393393722,observer,2.0,0,1
464035393375520,observer,2.4,0,1
464040393279474,observer,2.4,0,1
464045393253091,observer,2.4,0,1
464050393507422,observer,2.2,0,1
464055393466547,observer,2.2,0,1
464060393203073,observer,2.6,0,1
464065393213160,observer,2.0,0,1
464070393502935,observer,2.4,0,1
464075393501984,observer,2.4,0,1
464078699746719,observer,2.42,0,1
